ID,item_cnt_month
195680,0.5124395279844265
195681,0.47130597153672227
195682,0.0
195683,0.5142605277927004
195684,0.09163036078003017
195685,0.11370984256703309
195686,0.1670675395131127
195687,0.08725774480421933
195688,0.08725289822359628
195689,0.0
195690,0.22222674579202817
195691,0.8594635095399639
195692,0.0
195693,0.0
195694,0.019857763568296605
195695,0.0
195696,0.08696244570182898
195697,0.27020937221486463
195698,0.2690245763293717
195699,0.07400907348497299
195700,0.45159781274549005
195701,0.1309444649099305
195702,0.13094325326477474
195703,0.0
195704,0.0
195705,0.0
195706,2.1915094277441938
195707,0.0
195708,0.1999556427507656
195709,0.0301059516535247
195710,0.08679604996160606
195711,0.01900940749436586
195712,0.05519359464759077
195713,0.15978524953682438
195714,0.0
195715,0.0827296637694559
195716,0.04272848723429945
195717,0.0
195718,0.0
195719,0.304397006744324
195720,0.20044954515809366
195721,0.22475794446557984
195722,0.0
195723,0.0
195724,0.05464134248779828
195725,0.0
195726,0.0
195727,0.7968166134983647
195728,0.05474326674352881
195729,0.057859204308613243
195730,0.0
195731,0.021877966284350236
195732,0.004502715714139072
195733,0.0
195734,0.0
195735,0.11046716193456518
195736,0.0
195737,0.0
195738,0.0
195739,0.22053272329551987
195740,0.0
195741,0.2300986322991747
195742,0.0
195743,0.0
195744,0.0
195745,0.00881402816119703
195746,0.0490050745688535
195747,0.04518961872562954
195748,0.11340731510421165
195749,0.07173580311577155
195750,0.010101996979258843
195751,0.12087734287949559
195752,0.08653941374140572
195753,0.0
195754,0.19840940539731378
195755,0.7005302075429682
195756,0.14116294206998248
195757,0.6946596039344684
195758,0.6146415473857587
195759,0.11291443087121422
195760,0.006738480005665792
195761,0.10590774641580936
195762,0.010293259193474569
195763,0.0
195764,0.0
195765,0.21424972537552378
195766,0.0
195767,0.0
195768,0.17644500010800357
195769,0.0
195770,0.040422145502390094
195771,0.0
195772,0.10022927639150225
195773,0.0
195774,0.622033587838942
195775,0.0
195776,0.1431378017476561
195777,0.10298679290417567
195778,0.0
195779,0.0
195780,0.0
195781,0.0
195782,0.0
195783,0.0
195784,0.0
195785,0.09683962049474815
195786,0.0006197019125551151
195787,0.0
195788,0.011712283378955135
195789,0.014328696166572286
195790,0.011708648443487846
195791,0.0
195792,0.01169168541127874
195793,0.0
195794,0.0
195795,0.0
195796,0.003175051565818876
195797,0.0
195798,0.03417610950275218
195799,0.0
195800,0.0
195801,0.0
195802,0.005957439770440942
195803,0.0
195804,0.0
195805,0.0
195806,0.0
195807,0.0
195808,0.03100506161423766
195809,0.12254824859572011
195810,0.0929410819958747
195811,0.0
195812,0.0
195813,0.0
195814,0.0
195815,0.000973245192923855
195816,0.0
195817,0.0
195818,0.0
195819,0.0
195820,1.0420962892855812
195821,0.0
195822,0.17323601491654017
195823,0.020654430135365942
195824,0.0
195825,0.004060734221823736
195826,0.0
195827,0.15446864471722677
195828,0.0
195829,0.0
195830,0.0
195831,0.0
195832,0.0
195833,0.0
195834,0.0
195835,0.0
195836,0.08479954127861333
195837,0.0
195838,0.0
195839,0.11162425354218897
195840,0.0
195841,0.0
195842,0.0
195843,0.0
195844,0.0
195845,0.10705211002021997
195846,0.0
195847,0.0
195848,0.0
195849,0.0
195850,0.0
195851,0.0
195852,0.0
195853,0.0
195854,0.865515934387048
195855,0.08708073903679292
195856,0.0
195857,0.0
195858,0.0
195859,0.0
195860,0.0
195861,0.0
195862,0.0
195863,0.0
195864,0.010527284429684869
195865,0.0
195866,0.0
195867,0.0
195868,0.0
195869,0.0
195870,0.0
195871,0.09352055805381099
195872,0.0
195873,0.0
195874,0.11830774891343765
195875,0.0
195876,0.0
195877,0.0
195878,0.0
195879,0.11801574243037294
195880,0.09511691095097774
195881,0.03789832501085755
195882,0.04933865341187982
195883,0.0
195884,0.0423333608384695
195885,0.21602809692819847
195886,0.0
195887,0.0
195888,0.19580359118182855
195889,0.6839947289777797
195890,0.5556981385344244
195891,0.10615575347557638
195892,0.0
195893,0.14105523137759235
195894,0.5094985846082949
195895,0.1331227813481206
195896,0.8208984516983975
195897,0.19137434293072886
195898,0.006504300390162143
195899,0.09971407677994648
195900,0.2949648925373367
195901,0.6295832371916106
195902,0.0
195903,0.09171481541692117
195904,0.0103149144270418
195905,0.22416304145214383
195906,0.12181614248504502
195907,0.0
195908,0.708712597681
195909,0.10999899721420547
195910,0.09178426806504092
195911,0.10902806564642731
195912,0.17385454678927204
195913,0.09508005032388667
195914,0.23431857720453309
195915,0.3340870524396138
195916,0.08983771665583618
195917,0.13033248052246904
195918,0.0
195919,0.06154744330700623
195920,0.0
195921,0.0
195922,0.0
195923,0.0
195924,0.0
195925,0.0
195926,0.0
195927,0.4060870180245786
195928,0.3984439707894296
195929,0.13572963944800165
195930,0.0
195931,0.0
195932,0.03116166035169954
195933,0.01791518580367324
195934,0.06602204805115264
195935,0.394903308225409
195936,0.2674613906605998
195937,0.10245417900212317
195938,0.007639990360402749
195939,0.0
195940,0.0
195941,0.0
195942,0.0
195943,0.0356636723535928
195944,0.0
195945,0.0
195946,0.0
195947,0.0
195948,0.0
195949,0.4101377429976196
195950,0.0
195951,0.0
195952,0.0
195953,0.0
195954,0.0
195955,0.0
195956,0.034125711267392944
195957,0.008566852548980819
195958,0.0
195959,0.0
195960,0.0
195961,0.0
195962,0.0
195963,0.0
195964,0.0
195965,0.0
195966,0.0
195967,0.0
195968,0.0
195969,0.0
195970,0.0
195971,0.0
195972,0.0096343219179289
195973,0.0
195974,0.015531386385859491
195975,0.0
195976,0.0
195977,0.0
195978,0.0
195979,0.25018161085259294
195980,0.0
195981,0.0
195982,0.00015040380507969076
195983,0.0
195984,0.0
195985,0.0
195986,0.0
195987,0.0
195988,0.0
195989,0.0
195990,0.0213739218986575
195991,0.0
195992,0.0
195993,0.0
195994,0.0
195995,0.0
195996,0.0
195997,0.0
195998,0.0
195999,0.0
196000,0.0
196001,0.03711193093093357
196002,0.0
196003,0.0
196004,0.0
196005,0.0
196006,0.0
196007,0.017341343329874803
196008,0.29878539017126116
196009,0.0
196010,0.03311528934077046
196011,0.0
196012,0.0
196013,0.0
196014,0.002755071602848602
196015,0.04553282483928456
196016,0.0
196017,0.016278364173018645
196018,0.0
196019,0.0
196020,0.0
196021,0.0
196022,0.0
196023,0.0
196024,0.0
196025,0.0
196026,0.05440181267671562
196027,0.0
196028,0.062004870847388815
196029,0.0
196030,0.0
196031,0.06962731056628968
196032,0.0
196033,0.01670932826026217
196034,0.0
196035,0.0
196036,0.0
196037,0.0
196038,0.0
196039,0.18720102066525612
196040,0.0
196041,0.0
196042,0.0
196043,0.0
196044,0.0
196045,0.0
196046,0.0
196047,0.0
196048,0.0
196049,0.06615981209898791
196050,0.0
196051,0.0
196052,0.0
196053,0.0
196054,0.0
196055,0.0
196056,0.0
196057,0.0
196058,0.0
196059,0.0
196060,0.0
196061,0.0
196062,0.0
196063,0.0
196064,0.03755416144394985
196065,0.01022073820473679
196066,0.0
196067,0.645144740186069
196068,0.0
196069,0.0
196070,0.0
196071,0.0
196072,0.17509001680679148
196073,0.0
196074,0.0
196075,0.0
196076,0.0
196077,0.0
196078,0.007795334340059412
196079,0.0
196080,0.0
196081,0.01264378139966027
196082,0.020280763247598088
196083,0.01642652759790053
196084,0.06979572924323918
196085,0.0
196086,0.004929256648750879
196087,0.0
196088,0.0
196089,0.0
196090,0.0
196091,0.0
196092,0.0
196093,0.0
196094,0.11800120268847536
196095,0.06076564416757435
196096,0.0
196097,0.013325208544685552
196098,0.0
196099,0.0
196100,0.0
196101,0.35435495048662347
196102,0.09879781262908693
196103,0.0
196104,0.0
196105,0.028766113872592314
196106,0.0
196107,0.0
196108,0.0
196109,0.0
196110,0.0
196111,0.0
196112,0.0
196113,0.0
196114,0.0
196115,0.0
196116,0.0
196117,0.0
196118,0.21848052680806518
196119,0.05781317147902598
196120,0.040574548235539964
196121,0.01263309375973165
196122,0.03563376377751126
196123,0.0
196124,0.0
196125,0.0
196126,0.0
196127,0.0
196128,0.0
196129,0.0
196130,0.0
196131,0.04080192873500721
196132,0.0
196133,0.0
196134,0.0
196135,0.05001590671309941
196136,0.0
196137,0.0
196138,0.0
196139,0.0
196140,0.0
196141,0.0
196142,0.0
196143,0.0
196144,0.0
196145,0.0
196146,0.0
196147,0.0
196148,0.03366307397229207
196149,0.0
196150,0.0779686811305993
196151,0.0
196152,0.0
196153,0.0
196154,0.0
196155,0.0
196156,0.03659211518855443
196157,0.0
196158,0.0
196159,0.6543488221256979
196160,0.08983874347607923
196161,0.28054635506134673
196162,0.0
196163,0.0
196164,0.1598999653229214
196165,0.1264736865024929
196166,0.04777169051919827
196167,0.0
196168,0.05498680742026352
196169,0.0
196170,0.01269794187354023
196171,0.11132233463550278
196172,0.10392611066252755
196173,0.0
196174,0.0
196175,0.0
196176,0.0
196177,0.0
196178,0.0
196179,0.0
196180,0.739430523889439
196181,0.0
196182,0.07991014234752924
196183,0.8451038552033907
196184,0.0
196185,0.0
196186,0.0
196187,0.05637413143966796
196188,0.0821816007023699
196189,0.08585651107833314
196190,0.0
196191,0.05559868822501812
196192,0.10188960656977031
196193,0.23658919024568092
196194,0.06176252720337061
196195,0.1961805095340452
196196,0.2146899731830132
196197,0.0
196198,0.10928251112959231
196199,0.0
196200,0.27376115697194336
196201,0.0
196202,0.4607350359892024
196203,0.0
196204,0.0
196205,0.0
196206,0.16659307841621285
196207,0.0
196208,0.0
196209,0.08692084941287703
196210,0.4188809440604615
196211,0.0
196212,0.016621506975653233
196213,0.0
196214,0.0012024932487122442
196215,0.0
196216,0.0
196217,0.007651329686041208
196218,0.005028858672631031
196219,0.0
196220,0.0
196221,0.0
196222,0.0
196223,0.0
196224,0.0
196225,0.008967564482645685
196226,0.0
196227,0.03519801723216176
196228,0.0
196229,0.0
196230,0.03146373206594433
196231,0.0
196232,0.0
196233,0.0
196234,0.0
196235,0.0
196236,0.0
196237,0.0
196238,0.0
196239,0.0
196240,0.0
196241,0.0
196242,0.0
196243,0.0
196244,0.0
196245,0.0
196246,0.0
196247,0.0
196248,0.021023746463200155
196249,0.0
196250,0.0
196251,0.016881141653058762
196252,0.0
196253,0.0
196254,0.0
196255,0.0
196256,0.0
196257,0.0
196258,0.023523429306493426
196259,0.008287026610489079
196260,0.0
196261,0.0006621636012766885
196262,0.0
196263,0.0
196264,0.0
196265,0.04262374887773035
196266,0.0
196267,0.0
196268,0.04265126843769451
196269,0.0
196270,0.0
196271,0.0
196272,0.0
196273,0.08538991485234249
196274,0.058992063472018685
196275,0.0
196276,0.0
196277,0.0
196278,0.0013027171832078466
196279,0.0
196280,0.0
196281,0.0
196282,0.0
196283,0.0
196284,0.0
196285,0.0
196286,0.0
196287,0.0
196288,0.0
196289,0.0
196290,0.10725510104195735
196291,0.0
196292,0.00790530427755698
196293,0.0028932191204802393
196294,0.01051808212970684
196295,0.0
196296,0.0
196297,0.0
196298,0.0
196299,0.01813931020345194
196300,0.0
196301,0.0
196302,0.0
196303,0.0
196304,0.0
196305,0.0
196306,0.0
196307,0.0
196308,0.0
196309,0.0078907645356594
196310,0.021949924240317387
196311,0.015515627544886001
196312,0.0040692456923636655
196313,0.023649381520428392
196314,0.0
196315,0.0
196316,0.2168700362635292
196317,0.0
196318,0.0
196319,0.0
196320,0.0
196321,0.0
196322,0.0
196323,0.0
196324,0.0
196325,0.0
196326,0.03143297004534418
196327,0.004721110787329508
196328,0.0
196329,0.0
196330,0.0
196331,0.0
196332,0.03198837441932767
196333,0.0
196334,0.0
196335,0.0
196336,0.0051904883550975
196337,0.0
196338,0.0
196339,0.0
196340,0.0
196341,0.0
196342,0.0
196343,0.0
196344,0.0
196345,0.0
196346,0.0
196347,0.0
196348,0.0
196349,0.5852269559440089
196350,0.0
196351,0.0
196352,0.0
196353,0.0
196354,0.07359737572910774
196355,0.0
196356,0.0
196357,0.0
196358,0.0
196359,0.0
196360,0.0
196361,0.0
196362,0.0
196363,0.0
196364,0.0
196365,0.0
196366,0.0
196367,0.0
196368,0.0
196369,0.0
196370,0.07587106350864303
196371,0.0
196372,0.0
196373,0.0
196374,0.0
196375,0.0
196376,0.0
196377,0.0
196378,0.0
196379,0.0
196380,0.0
196381,0.0
196382,0.0
196383,0.0
196384,0.0
196385,0.0
196386,0.0
196387,0.0
196388,0.0
196389,0.0
196390,0.0
196391,0.0
196392,0.0
196393,0.0
196394,0.0
196395,0.0
196396,0.0
196397,0.0
196398,0.0
196399,0.0
196400,0.0
196401,0.0
196402,0.0
196403,0.0
196404,0.0
196405,0.0
196406,0.0
196407,0.0
196408,0.026165943333310793
196409,0.0
196410,0.0
196411,0.0
196412,0.0
196413,0.0
196414,0.0
196415,0.07921284020520147
196416,0.0
196417,0.06800514767451205
196418,0.0
196419,0.0
196420,0.0
196421,0.0
196422,0.0
196423,0.0
196424,0.0
196425,0.0
196426,0.0
196427,0.0
196428,0.0
196429,0.0
196430,0.0
196431,0.19343287932355224
196432,0.0
196433,0.0
196434,0.0
196435,0.0
196436,0.0
196437,0.0
196438,0.00048397768524921503
196439,0.0
196440,0.0
196441,0.12765692117504557
196442,0.13512073428947247
196443,0.0
196444,0.0
196445,0.0
196446,0.0024545836036935498
196447,0.0
196448,0.0
196449,0.0
196450,0.0
196451,0.0
196452,0.0
196453,0.0
196454,0.014002743649470517
196455,0.0
196456,0.0
196457,0.0
196458,0.0
196459,0.0
196460,0.0
196461,0.0
196462,0.0
196463,0.0
196464,0.23754051691992117
196465,0.0
196466,0.0
196467,0.0
196468,0.0
196469,0.0014205694075144493
196470,0.0
196471,0.0
196472,0.0
196473,0.0
196474,0.0
196475,0.24115871971883962
196476,0.0
196477,0.0
196478,0.32377526607429274
196479,0.0
196480,0.0
196481,0.0
196482,0.0
196483,0.0
196484,0.0
196485,0.0
196486,0.0
196487,0.0
196488,0.327647855202315
196489,0.0
196490,0.0
196491,0.0
196492,0.0
196493,0.0
196494,0.0
196495,0.04850246834749328
196496,0.0
196497,0.0
196498,0.0
196499,0.0
196500,0.00811367729028234
196501,0.0004791211197954226
196502,0.0
196503,0.0
196504,0.0
196505,0.03305897266713487
196506,0.005162600546839258
196507,0.0
196508,0.0
196509,0.0
196510,0.006261081828625947
196511,0.0
196512,0.0
196513,0.0
196514,0.0
196515,0.0
196516,0.0
196517,0.0
196518,0.0
196519,0.0
196520,0.0
196521,0.0
196522,0.0
196523,0.0
196524,0.0
196525,0.0
196526,0.0
196527,0.0
196528,0.0
196529,0.0
196530,0.0
196531,0.0
196532,0.0
196533,0.0
196534,0.0
196535,0.0
196536,0.0
196537,0.0
196538,0.0
196539,0.0
196540,0.0
196541,0.0
196542,0.0
196543,0.0
196544,0.0
196545,0.0
196546,0.0
196547,0.0
196548,0.0
196549,0.0
196550,0.0
196551,0.0
196552,0.0
196553,0.0
196554,0.0
196555,0.0
196556,0.0
196557,0.0
196558,0.0
196559,0.0
196560,0.0
196561,0.0
196562,0.2823060631599361
196563,0.0915996703812425
196564,0.0
196565,0.0
196566,0.0
196567,0.0
196568,0.0
196569,0.0
196570,0.0
196571,0.0
196572,0.0
196573,0.017229520381093266
196574,0.0
196575,0.11093780880121074
196576,0.0
196577,0.0
196578,0.0
196579,0.0
196580,0.0
196581,0.0
196582,0.0
196583,0.0
196584,0.0
196585,0.0
196586,0.0
196587,0.0
196588,0.0
196589,0.0
196590,0.0
196591,0.0
196592,0.0
196593,0.0
196594,0.0
196595,0.041525934271632536
196596,0.0
196597,0.0
196598,0.024184972803610094
196599,0.0
196600,0.0
196601,0.0
196602,0.0
196603,0.0
196604,0.0
196605,0.0
196606,0.5422021579373961
196607,0.05697199793719676
196608,0.06841110514447735
196609,0.0
196610,0.0
196611,0.0
196612,0.0
196613,0.0
196614,0.0
196615,0.0
196616,0.009769695381976362
196617,0.0
196618,0.04671273247411989
196619,0.0
196620,0.0
196621,0.0
196622,0.05057211593359057
196623,0.0
196624,0.0
196625,0.29540414192517517
196626,0.06208605107296705
196627,0.059742983418757944
196628,0.0
196629,0.0
196630,0.0625118187025322
196631,0.0
196632,0.0
196633,0.0
196634,0.0073988729739795644
196635,0.0
196636,0.6527491570972899
196637,0.0
196638,0.0
196639,0.0
196640,0.0
196641,0.0
196642,0.0
196643,0.0
196644,0.3079075905555868
196645,0.0
196646,0.21323772075059821
196647,0.0
196648,0.0
196649,0.02766859211065764
196650,0.0
196651,0.0
196652,0.041773161015385085
196653,0.0
196654,0.007434010683553538
196655,0.018846466471643453
196656,0.0035858356467883823
196657,0.6200125350229655
196658,0.0
196659,0.0
196660,0.20947678356841948
196661,0.04986326684675646
196662,0.6410975652168673
196663,0.005148553390625921
196664,0.0
196665,0.0
196666,0.0
196667,0.0
196668,0.005252412332509948
196669,0.26091048359191404
196670,0.0
196671,0.09166644971539029
196672,0.0
196673,0.06152604665118133
196674,0.0
196675,0.0
196676,0.13304644770316543
196677,0.0
196678,0.11636133595368392
196679,0.006058498904238263
196680,0.07745250736837761
196681,0.6055419314559458
196682,0.22720502606482285
196683,0.7680719947749708
196684,0.0
196685,0.11891496886714492
196686,0.1999963905017097
196687,0.0
196688,0.06446642174350359
196689,0.07693998146658032
196690,0.08908555481224312
196691,0.0
196692,0.0
196693,0.0
196694,0.0
196695,0.09013614188091879
196696,0.022693126546940334
196697,0.0
196698,0.0
196699,0.05555587654980343
196700,0.0
196701,0.0
196702,0.0
196703,0.0
196704,0.17400105694215995
196705,0.00650308874500638
196706,0.15955353892948665
196707,0.12612716597215012
196708,0.061280082684120885
196709,0.2331008738208169
196710,0.008140095300745998
196711,0.36272233333239967
196712,0.1451087538664808
196713,0.029399489772657716
196714,0.05230073499379273
196715,0.015670107445941994
196716,0.0
196717,0.31308934475335093
196718,0.016003653599639733
196719,0.5171025640312621
196720,0.25236355861750326
196721,0.0
196722,0.0
196723,0.3667655880138767
196724,0.19106295012514352
196725,0.22488714887771266
196726,0.0
196727,0.0
196728,0.0
196729,0.7309159447014792
196730,0.0
196731,0.0
196732,0.10958421077391733
196733,0.2785544104576019
196734,0.0
196735,0.0
196736,0.0
196737,0.0
196738,0.21368067276645775
196739,0.0
196740,0.007129831406857079
196741,0.0
196742,0.0
196743,0.0
196744,0.0
196745,0.0
196746,0.0
196747,0.0
196748,0.0
196749,0.0
196750,0.0
196751,0.0
196752,0.0
196753,0.0
196754,0.0
196755,0.0
196756,0.05564289452566129
196757,0.0
196758,0.0
196759,0.0
196760,0.26962822054325386
196761,0.0
196762,0.0
196763,0.0
196764,0.0
196765,0.0
196766,0.0
196767,0.0
196768,0.0
196769,0.6026508550954759
196770,0.0
196771,0.0
196772,0.0
196773,0.0
196774,0.0
196775,0.0
196776,0.031608403874628266
196777,0.043018436372406654
196778,0.0
196779,0.012481772101679667
196780,0.0
196781,0.0
196782,0.0
196783,0.0
196784,0.0
196785,0.10347468776231494
196786,0.0
196787,0.0
196788,0.0
196789,0.0
196790,0.0
196791,0.0
196792,0.0
196793,0.0
196794,0.0
196795,0.0
196796,0.12040943244150526
196797,0.0
196798,0.002201499809658003
196799,0.0
196800,0.04473488148073557
196801,0.0
196802,0.0
196803,0.0
196804,0.0
196805,0.0
196806,0.0
196807,0.0
196808,0.0
196809,0.0
196810,0.0
196811,0.0
196812,0.0
196813,0.0
196814,0.0
196815,0.0
196816,0.0
196817,0.0
196818,0.0593721906833764
196819,0.0
196820,0.0
196821,0.0
196822,0.1861048981388933
196823,0.0
196824,0.0
196825,0.0
196826,0.24627504169892234
196827,0.0
196828,0.09731430402547403
196829,0.25404651377223786
196830,0.0
196831,0.0
196832,0.09665708725525235
196833,0.0110713330752219
196834,0.07136277880462671
196835,0.0
196836,0.8131191949736802
196837,0.0
196838,0.0
196839,0.0
196840,8.353408878747359e-05
196841,0.27123730010798397
196842,0.004318566472633734
196843,0.0
196844,0.06095050581313899
196845,0.0
196846,0.13625226997156403
196847,0.06734756848109669
196848,0.24775688372706384
196849,0.8834886161866251
196850,0.0
196851,0.0
196852,0.40283274352069043
196853,0.01086870142034968
196854,0.27394773556716245
196855,0.0
196856,0.0
196857,0.0005039897430094697
196858,0.7831731278186282
196859,0.24779750600379202
196860,0.08377993928939986
196861,0.7603280070435119
196862,0.05672914347094604
196863,0.0
196864,0.0
196865,0.0
196866,0.0
196867,0.0
196868,0.03281061058990531
196869,0.0
196870,0.0
196871,0.0
196872,0.01746395295883474
196873,0.02127699028602592
196874,0.013647280696176267
196875,0.0
196876,0.0
196877,0.0
196878,0.0
196879,0.30768930714465625
196880,0.6639915405670536
196881,0.6296560299449823
196882,0.0
196883,0.0
196884,0.0
196885,0.0
196886,0.0
196887,0.0
196888,0.0
196889,0.0
196890,0.0
196891,0.0
196892,0.0
196893,0.0
196894,0.0
196895,0.0
196896,0.0
196897,0.0
196898,0.02037732370435208
196899,0.0
196900,0.0
196901,0.00014919215992392765
196902,0.00014676886961240143
196903,0.0
196904,0.006803928813809534
196905,0.0
196906,0.07331783501976474
196907,0.04225358089691156
196908,0.027487474351715946
196909,0.009121165367332651
196910,0.0
196911,0.0
196912,0.0
196913,0.0
196914,0.0
196915,0.0
196916,0.0
196917,0.0
196918,0.6183860716561753
196919,0.0
196920,0.051615018975340377
196921,0.0
196922,0.0
196923,0.07380755728171096
196924,0.36045776853222833
196925,0.9746160941448778
196926,0.0
196927,0.07834989949134297
196928,0.0
196929,0.0
196930,0.0
196931,0.0
196932,0.0
196933,0.0
196934,0.7633514132341901
196935,0.06516177060099437
196936,0.31807695880543463
196937,0.08173380647659201
196938,0.0
196939,0.0
196940,0.07712905976664786
196941,0.0
196942,0.20395602750498654
196943,0.005688937146260287
196944,0.47962343310565814
196945,0.19221763827424354
196946,0.0
196947,0.0
196948,0.0266354845358876
196949,0.0
196950,0.32333790732205614
196951,0.0
196952,0.0
196953,0.0
196954,0.002797619242542737
196955,0.08972885706442923
196956,0.0
196957,0.19323784349721507
196958,0.4105482659778801
196959,0.04887274821048493
196960,0.0
196961,0.055637460870073596
196962,0.20856511570093517
196963,0.0064886229504850235
196964,0.0
196965,0.0
196966,0.0032483660257156544
196967,0.003242307799922628
196968,0.0
196969,0.0
196970,0.18759158674767207
196971,0.0500772309267461
196972,0.052949627815110034
196973,0.0
196974,0.0
196975,0.0
196976,0.08130753488453024
196977,0.0
196978,0.021162868489867037
196979,0.013533158900017384
196980,0.0
196981,0.0
196982,0.0
196983,0.0
196984,0.0
196985,0.21721346737008673
196986,0.1938698895590676
196987,0.0
196988,0.0
196989,0.0
196990,0.02879621301519819
196991,0.0
196992,0.0
196993,0.0
196994,0.0
196995,0.0
196996,0.0
196997,0.0
196998,0.0
196999,0.0
197000,0.0
197001,0.0
197002,0.018456318686631334
197003,0.0
197004,0.0
197005,0.08743341407767957
197006,0.0
197007,0.0
197008,0.0
197009,0.0
197010,0.0
197011,0.0
197012,0.0
197013,0.0
197014,0.0
197015,0.0
197016,0.0
197017,0.0
197018,0.0
197019,0.0
197020,0.0
197021,0.0
197022,0.0
197023,0.0
197024,0.0
197025,0.0
197026,0.0
197027,0.0
197028,0.05777181672357301
197029,0.0
197030,0.0
197031,0.0
197032,0.0
197033,0.0
197034,0.0
197035,0.0
197036,0.0
197037,0.0
197038,0.0
197039,0.0
197040,0.0
197041,0.0
197042,0.0
197043,0.0
197044,0.0
197045,0.0
197046,0.0
197047,0.0
197048,0.0
197049,0.03255546210083082
197050,0.0
197051,0.4683879669642863
197052,0.0
197053,0.0
197054,0.15363629251835675
197055,0.0
197056,0.0
197057,0.023740159761274526
197058,0.0
197059,0.0
197060,0.0
197061,0.0
197062,0.0
197063,0.0
197064,0.0
197065,0.0
197066,0.0
197067,0.0
197068,0.0
197069,0.0
197070,0.0
197071,0.0
197072,0.0
197073,0.22594519595003248
197074,0.011552523557497807
197075,0.0
197076,0.0
197077,0.0
197078,0.0
197079,0.0
197080,0.0
197081,0.0
197082,0.0
197083,0.0
197084,0.0
197085,0.0
197086,0.0
197087,0.09395508859861934
197088,0.0
197089,0.0
197090,0.0
197091,0.0
197092,0.0
197093,0.0
197094,0.0
197095,0.0
197096,0.0
197097,0.0
197098,0.0
197099,0.0
197100,0.0
197101,0.0
197102,0.0
197103,0.0
197104,0.0
197105,0.0
197106,0.0
197107,0.0
197108,0.0
197109,0.0
197110,0.0
197111,0.0
197112,0.0
197113,0.0
197114,0.0
197115,0.0
197116,0.0
197117,0.0
197118,0.0
197119,0.0
197120,0.0
197121,0.0
197122,0.0
197123,0.0
197124,0.0
197125,0.0
197126,0.0
197127,0.020592380817348044
197128,0.0
197129,0.0
197130,0.0
197131,0.0
197132,0.0
197133,0.0
197134,0.0
197135,0.0
197136,0.0
197137,0.0
197138,0.0
197139,0.0
197140,0.0
197141,0.0
197142,0.0
197143,0.0
197144,0.0
197145,0.0
197146,0.0
197147,0.0
197148,0.0
197149,0.0
197150,0.0
197151,0.0
197152,0.0
197153,0.0
197154,0.0
197155,0.0
197156,0.0
197157,0.0
197158,0.0
197159,0.0
197160,0.0
197161,0.0
197162,0.0
197163,0.0
197164,0.0
197165,0.0
197166,0.0
197167,0.0
197168,0.0
197169,0.0
197170,0.0
197171,0.0
197172,0.011167013103445811
197173,0.22010412633228782
197174,0.0
197175,0.0
197176,0.0
197177,0.0
197178,0.0
197179,0.0
197180,0.0
197181,0.0
197182,0.0
197183,0.0
197184,0.0
197185,0.0
197186,0.0
197187,0.0
197188,0.13225393285867426
197189,0.0
197190,0.4458044965420669
197191,0.6175936282327115
197192,0.052736792048406755
197193,0.17460132877712908
197194,0.0
197195,0.0
197196,0.052324832694708334
197197,0.0526834796614537
197198,0.09133728602871827
197199,0.0
197200,0.05776874470286941
197201,0.0
197202,0.10213372336907867
197203,0.4535438101688669
197204,0.06522155499483517
197205,0.0
197206,0.0006291263395894475
197207,0.0
197208,0.06130552723243454
197209,0.0
197210,0.4153352578773024
197211,0.0
197212,0.17576085843415967
197213,0.0
197214,0.0
197215,0.0
197216,0.0
197217,0.0
197218,0.2047718403452592
197219,0.19052981656923862
197220,0.0
197221,0.04634800745863288
197222,0.08413770048511537
197223,0.0675158151146178
197224,0.07131431299831092
197225,0.0850010989848613
197226,0.0
197227,0.0818888970568139
197228,0.0
197229,0.16893468489016072
197230,0.10937784697881625
197231,0.0
197232,0.0
197233,0.0
197234,0.0
197235,0.03526356138593201
197236,0.06553495730963732
197237,0.054057071489452824
197238,0.09219471701942439
197239,0.0
197240,0.0
197241,0.0
197242,0.03143393695670227
197243,0.0
197244,0.0
197245,0.0
197246,0.0
197247,0.0
197248,0.6220473181275423
197249,0.11383465200310638
197250,0.07601001472016833
197251,0.17424780906951298
197252,0.09482145363222116
197253,0.15201338218530225
197254,0.0
197255,0.1400628840084437
197256,0.0
197257,0.0
197258,0.010113855278191863
197259,0.0
197260,0.0
197261,0.06699419186088562
197262,0.0
197263,0.15844650903623858
197264,0.0
197265,0.0
197266,0.0
197267,0.26883341130998417
197268,0.17361505482909934
197269,0.0
197270,0.003822106452588514
197271,0.0
197272,0.020245625538009904
197273,0.0
197274,0.0
197275,0.21085190774714135
197276,0.0
197277,0.0
197278,0.0
197279,0.01435486149877363
197280,0.0
197281,0.0
197282,0.0
197283,0.0
197284,0.0
197285,0.0
197286,0.0
197287,0.0
197288,0.2338473530873273
197289,0.07078886422299036
197290,0.0
197291,0.0
197292,0.0
197293,0.0
197294,0.0
197295,0.0
197296,0.0
197297,0.0
197298,0.0
197299,0.0
197300,0.0
197301,0.0
197302,0.0
197303,0.0
197304,0.0
197305,0.0
197306,0.0
197307,0.0
197308,0.0
197309,0.53375997379257
197310,0.4995232415759858
197311,0.0
197312,0.0
197313,0.0
197314,0.0
197315,0.0
197316,0.0
197317,0.0
197318,0.0
197319,0.0
197320,0.0
197321,0.0
197322,0.0
197323,0.0
197324,0.0
197325,0.0
197326,0.0
197327,0.0
